Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
1,2019-05-01,97.0,61656.0,62.59426498413086,46687.14453125
1,2019-05-02,53.0,34710.0,51.68618392944336,27755.693359375
1,2019-05-03,80.0,52362.0,58.74396896362305,38075.1484375
1,2019-05-04,94.0,66564.0,89.47691345214844,61371.59375
1,2019-05-05,116.0,79806.0,99.7791519165039,73069.90625
1,2019-05-06,88.0,64491.0,77.69305419921875,55461.06640625
1,2019-05-07,92.0,66288.0,75.25868225097656,55874.9140625
1,2019-05-08,35.0,22731.0,60.80624771118164,36093.90625
1,2019-05-09,34.0,22276.38,42.54296112060547,25494.71875
1,2019-05-10,59.0,37437.0,56.815155029296875,34505.71484375
1,2019-05-11,86.0,53016.0,65.75980377197266,40134.10546875
1,2019-05-12,74.0,44736.0,60.597450256347656,32707.45703125
1,2019-05-13,58.0,34479.0,51.664833068847656,27747.822265625
1,2019-05-14,30.0,18660.0,51.14115524291992,28729.8359375
1,2019-05-15,54.0,34458.0,64.83377838134766,41787.19921875
1,2019-05-16,70.0,47619.0,64.40007019042969,41851.3046875
1,2019-05-17,85.0,56253.0,68.67601013183594,47104.0859375
1,2019-05-18,95.0,52877.81999999999,79.3094482421875,51142.0234375
1,2019-05-19,100.0,68733.0,88.09821319580078,53080.46484375
1,2019-05-20,36.0,23496.0,51.66902160644531,27484.82421875
1,2019-05-21,58.0,36612.0,62.32807159423828,38734.30859375
1,2019-05-22,57.0,36753.0,59.53461837768555,36090.04296875
1,2019-05-23,69.0,41790.0,56.83726501464844,35076.125
1,2019-05-24,54.0,32700.0,55.453582763671875,32188.7109375
1,2019-05-25,65.0,40554.0,68.81097412109375,40908.46484375
1,2019-05-26,39.0,25035.0,55.345054626464844,33063.04296875
1,2019-05-27,53.0,33075.0,64.7813949584961,42523.97265625
1,2019-05-28,57.0,37317.0,62.2445182800293,39075.703125
1,2019-05-29,69.0,44652.0,62.76283645629883,41507.34765625
1,2019-05-30,66.0,42387.0,68.11666870117188,45166.609375
1,2019-05-31,62.0,39843.78,55.11028289794922,35726.8203125
2,2019-05-01,110.0,72282.0,71.6106948852539,56961.37890625
2,2019-05-02,119.0,82467.0,88.71334075927734,63706.8203125
2,2019-05-03,128.0,92046.0,98.06837463378906,73094.28125
2,2019-05-04,147.0,108900.0,111.94446563720703,86518.25
2,2019-05-05,83.0,55101.0,78.57342529296875,56115.37890625
2,2019-05-06,87.0,53475.0,54.575645446777344,34233.73828125
2,2019-05-07,85.0,51813.0,53.208473205566406,29914.68359375
2,2019-05-08,88.0,55260.0,64.76813507080078,36089.96484375
2,2019-05-09,84.0,52497.0,63.78667449951172,36529.88671875
2,2019-05-10,71.0,42462.0,62.947998046875,35397.2890625
2,2019-05-11,102.0,63480.0,74.71739959716797,44416.49609375
2,2019-05-12,101.0,66963.0,105.92610931396484,72650.234375
2,2019-05-13,72.0,50877.0,85.80406951904297,58769.13671875
2,2019-05-14,94.0,64188.0,81.90863800048828,57954.48046875
2,2019-05-15,103.0,70140.0,89.88375854492188,64758.35546875
2,2019-05-16,109.0,77661.0,97.40454864501953,69112.59375
2,2019-05-17,75.0,48888.0,60.35323715209961,33499.640625
2,2019-05-18,85.0,45954.72,75.49979400634766,47913.6875
2,2019-05-19,93.0,55767.0,76.71614837646484,43664.33203125
2,2019-05-20,66.0,42342.0,63.52265548706055,35891.8984375
2,2019-05-21,73.0,44385.0,64.26935577392578,39750.25390625
2,2019-05-22,73.0,44712.0,63.67424392700195,38223.9921875
2,2019-05-23,48.0,30135.0,61.298606872558594,37726.41796875
2,2019-05-24,80.0,52977.0,82.70783233642578,55952.65625
2,2019-05-25,96.0,62919.0,93.91866302490234,67368.859375
2,2019-05-26,101.0,68364.0,87.8266830444336,60516.609375
2,2019-05-27,90.0,60093.0,88.01653289794922,62086.265625
2,2019-05-28,93.0,63969.0,89.59860229492188,62851.6875
2,2019-05-29,45.0,28233.0,59.78470230102539,37483.38671875
2,2019-05-30,74.0,44817.0,95.83274841308594,74587.515625
2,2019-05-31,72.0,43472.49,50.72636795043945,26734.021484375
3,2019-05-01,284.0,172407.0,73.97366333007812,53309.78515625
3,2019-05-02,169.0,106422.0,116.8445053100586,73436.265625
3,2019-05-03,214.0,131055.0,158.57383728027344,110392.796875
3,2019-05-04,229.0,143373.0,166.87820434570312,111847.5234375
3,2019-05-05,258.0,167031.0,167.5364532470703,112461.5078125
3,2019-05-06,207.0,131277.0,130.6934051513672,91065.890625
3,2019-05-07,219.0,144186.0,155.2222137451172,107255.859375
3,2019-05-08,154.0,94626.0,128.42935180664062,78354.0078125
3,2019-05-09,151.0,92733.48,116.07935333251953,71812.4609375
3,2019-05-10,143.0,84795.0,123.9165267944336,76961.125
3,2019-05-11,174.0,102465.0,149.95413208007812,88408.390625
3,2019-05-12,175.0,105003.0,142.03585815429688,84391.484375
3,2019-05-13,148.0,86454.0,123.32200622558594,70675.9296875
3,2019-05-14,141.0,84243.0,119.03215026855469,67876.8671875
3,2019-05-15,101.0,61554.0,151.55223083496094,91699.8515625
3,2019-05-16,93.0,59814.0,135.99093627929688,85755.90625
3,2019-05-17,158.0,100137.0,131.06068420410156,89133.796875
3,2019-05-18,186.0,100137.0,145.61192321777344,97556.140625
3,2019-05-19,223.0,141333.0,162.38365173339844,99355.8125
3,2019-05-20,142.0,87846.0,125.56380462646484,77335.90625
3,2019-05-21,159.0,94464.0,106.5562973022461,60598.73828125
3,2019-05-22,152.0,87942.0,112.71440887451172,64934.50390625
3,2019-05-23,128.0,76677.0,109.78740692138672,59695.0546875
3,2019-05-24,132.0,76899.0,118.00201416015625,70410.0859375
3,2019-05-25,159.0,94548.0,144.49749755859375,84549.796875
3,2019-05-26,111.0,66036.0,134.39590454101562,78834.703125
3,2019-05-27,121.0,69930.0,130.28623962402344,80255.4375
3,2019-05-28,124.0,72540.0,131.69570922851562,77284.3515625
3,2019-05-29,128.0,76428.0,130.22862243652344,79962.578125
3,2019-05-30,126.0,78135.0,127.22964477539062,78731.3203125
3,2019-05-31,122.0,75790.95000000001,95.31232452392578,59717.46875
4,2019-05-01,77.0,51336.0,61.025306701660156,47792.88671875
4,2019-05-02,84.0,56964.0,67.14222717285156,47790.62109375
4,2019-05-03,90.0,59370.0,74.97441101074219,54264.25
4,2019-05-04,116.0,80760.0,98.42633819580078,69788.5703125
4,2019-05-05,52.0,32691.0,84.164306640625,63864.07421875
4,2019-05-06,72.0,43830.0,53.284088134765625,33195.984375
4,2019-05-07,62.0,38235.0,56.627925872802734,35227.05859375
4,2019-05-08,63.0,40182.0,60.17182922363281,36814.828125
4,2019-05-09,59.0,37771.08,53.19007110595703,33465.203125
4,2019-05-10,72.0,44337.0,59.12348937988281,37109.203125
4,2019-05-11,51.0,33699.0,66.92700958251953,41717.75
4,2019-05-12,92.0,59241.0,76.85350036621094,54765.36328125
4,2019-05-13,73.0,48513.0,73.34789276123047,49041.0703125
4,2019-05-14,72.0,47697.0,73.0598373413086,49663.03515625
4,2019-05-15,81.0,55164.0,74.82630920410156,50976.21484375
4,2019-05-16,87.0,58335.0,79.33319091796875,55650.453125
4,2019-05-17,48.0,30018.0,58.29193115234375,35206.8125
4,2019-05-18,57.0,30018.0,60.46001434326172,34662.796875
4,2019-05-19,73.0,44475.0,68.17648315429688,39206.66796875
4,2019-05-20,64.0,39894.0,59.60650634765625,36329.92578125
4,2019-05-21,61.0,36087.0,58.71623611450195,36565.1171875
4,2019-05-22,67.0,40182.0,58.961185455322266,35369.67578125
4,2019-05-23,41.0,26343.0,57.46597671508789,35053.25390625
4,2019-05-24,67.0,42471.0,67.7958755493164,46710.859375
4,2019-05-25,77.0,49185.0,79.83219909667969,53914.109375
4,2019-05-26,82.0,53550.0,77.02601623535156,51619.80078125
4,2019-05-27,75.0,48219.0,71.51461791992188,49741.46484375
4,2019-05-28,84.0,55194.0,74.28328704833984,49559.6640625
4,2019-05-29,41.0,25938.0,57.200401306152344,34367.83984375
4,2019-05-30,61.0,37119.0,65.49845123291016,42827.72265625
4,2019-05-31,61.0,36747.81,53.33147048950195,33318.43359375
5,2019-05-01,125.0,83034.0,64.16651916503906,50415.58984375
5,2019-05-02,78.0,52962.0,70.41123962402344,49046.13671875
5,2019-05-03,91.0,64221.0,72.26021575927734,52008.2578125
5,2019-05-04,103.0,71742.0,98.80789947509766,75690.90625
5,2019-05-05,102.0,75105.0,104.16756439208984,77378.5703125
5,2019-05-06,88.0,67947.0,74.51460266113281,57692.35546875
5,2019-05-07,100.0,78663.0,75.9363021850586,58905.515625
5,2019-05-08,60.0,40146.0,64.70356750488281,40305.62109375
5,2019-05-09,59.0,39343.08,53.093177795410156,34121.12109375
5,2019-05-10,65.0,44307.0,61.16120147705078,38886.484375
5,2019-05-11,77.0,51870.0,69.01556396484375,46344.6796875
5,2019-05-12,76.0,52236.0,66.84476470947266,45001.0078125
5,2019-05-13,73.0,48525.0,59.82162857055664,40314.2578125
5,2019-05-14,62.0,39396.0,56.20459747314453,35335.26171875
5,2019-05-15,61.0,44301.0,72.00694274902344,46716.63671875
5,2019-05-16,63.0,46299.0,71.41765594482422,50872.625
5,2019-05-17,80.0,61017.0,72.20377349853516,52946.10546875
5,2019-05-18,89.0,58576.31999999999,77.36088562011719,56526.7265625
5,2019-05-19,113.0,84840.0,86.47686004638672,60440.34765625
5,2019-05-20,75.0,50820.0,60.31317138671875,39467.078125
5,2019-05-21,77.0,53778.0,61.353424072265625,40998.59375
5,2019-05-22,75.0,50922.0,63.05413055419922,42344.515625
5,2019-05-23,60.0,41766.0,61.03177261352539,41188.62109375
5,2019-05-24,57.0,38847.0,60.339881896972656,40885.89453125
5,2019-05-25,84.0,55830.0,69.24210357666016,47397.40234375
5,2019-05-26,69.0,45726.0,65.66622924804688,42925.80078125
5,2019-05-27,72.0,48849.0,71.95526885986328,49303.78125
5,2019-05-28,68.0,46806.0,74.22068786621094,51810.01171875
5,2019-05-29,64.0,43197.0,72.72976684570312,51975.1953125
5,2019-05-30,67.0,46737.0,71.67138671875,50286.03515625
5,2019-05-31,64.0,44867.52,57.3513069152832,39371.8046875
6,2019-05-01,74.0,46317.0,70.06067657470703,49825.58984375
6,2019-05-02,123.0,77808.0,88.85678100585938,55957.59375
6,2019-05-03,119.0,77703.0,118.64571380615234,79139.875
6,2019-05-04,157.0,103794.0,123.71939086914062,82700.3125
6,2019-05-05,168.0,112758.0,147.52023315429688,100761.0625
6,2019-05-06,152.0,111198.0,116.18750762939453,81652.8203125
6,2019-05-07,55.0,34638.0,86.8799819946289,57484.796875
6,2019-05-08,87.0,51120.0,93.5674057006836,57534.58984375
6,2019-05-09,82.0,48564.0,76.80272674560547,44863.7421875
6,2019-05-10,85.0,50328.0,87.2143325805664,48269.2890625
6,2019-05-11,115.0,67677.0,100.02484130859375,57491.515625
6,2019-05-12,101.0,59214.0,98.60675811767578,56524.6796875
6,2019-05-13,45.0,28308.0,65.19700622558594,31232.5078125
6,2019-05-14,73.0,46023.0,93.24394226074219,60662.55078125
6,2019-05-15,107.0,67803.0,88.78985595703125,55486.671875
6,2019-05-16,107.0,70617.0,103.3756103515625,66508.578125
6,2019-05-17,114.0,74655.0,105.94108581542969,70152.4140625
6,2019-05-18,129.0,70922.25,105.10838317871094,67816.8515625
6,2019-05-19,61.0,36987.0,86.73838806152344,45250.046875
6,2019-05-20,91.0,56505.0,82.27536010742188,49450.8828125
6,2019-05-21,74.0,43137.0,80.81607818603516,48480.0390625
6,2019-05-22,74.0,44355.0,80.01451873779297,44644.5
6,2019-05-23,85.0,49653.0,76.05824279785156,43643.703125
6,2019-05-24,82.0,47787.0,75.80201721191406,43314.1328125
6,2019-05-25,45.0,27150.0,80.61488342285156,45423.71484375
6,2019-05-26,100.0,60165.0,99.48128509521484,67211.859375
6,2019-05-27,85.0,52029.0,91.10858154296875,56441.3359375
6,2019-05-28,87.0,53100.0,89.42591857910156,55587.8515625
6,2019-05-29,105.0,67809.0,91.66450500488281,57691.92578125
6,2019-05-30,110.0,72012.0,103.27167510986328,67954.453125
6,2019-05-31,103.0,67691.28,76.2100601196289,47843.2890625
7,2019-05-01,66.0,45342.0,65.160888671875,50977.69921875
7,2019-05-02,109.0,76296.0,71.86843872070312,50848.984375
7,2019-05-03,100.0,70200.0,92.85345458984375,69934.6796875
7,2019-05-04,114.0,80607.0,104.79190063476562,79207.21875
7,2019-05-05,107.0,79989.0,107.32546997070312,82454.7421875
7,2019-05-06,114.0,87867.0,81.388427734375,62744.1171875
7,2019-05-07,53.0,34572.0,53.78873825073242,33185.48046875
7,2019-05-08,81.0,51750.0,68.08667755126953,43563.1015625
7,2019-05-09,79.0,50715.0,57.76519775390625,33019.5625
7,2019-05-10,78.0,51612.0,64.20047760009766,39546.71875
7,2019-05-11,79.0,52743.0,75.57199096679688,49577.2421875
7,2019-05-12,82.0,52734.0,71.82718658447266,48037.921875
7,2019-05-13,51.0,33534.0,60.04619216918945,36998.89453125
7,2019-05-14,77.0,50772.0,82.18365478515625,57515.31640625
7,2019-05-15,87.0,60291.0,79.35943603515625,53518.21484375
7,2019-05-16,90.0,62628.0,84.05667877197266,59511.0
7,2019-05-17,83.0,58944.0,87.69770812988281,63157.90625
7,2019-05-18,93.0,55996.8,83.00331115722656,58268.12109375
7,2019-05-19,63.0,42534.0,73.89196014404297,45155.15234375
7,2019-05-20,87.0,56382.0,68.34883117675781,45405.46875
7,2019-05-21,66.0,43284.0,62.48216247558594,37723.6875
7,2019-05-22,70.0,42612.0,64.17518615722656,41416.375
7,2019-05-23,65.0,41343.0,64.18829345703125,39243.25
7,2019-05-24,70.0,46215.0,64.21675872802734,40476.65234375
7,2019-05-25,57.0,34446.0,74.40602111816406,48348.03515625
7,2019-05-26,95.0,59184.0,93.98397827148438,69533.5625
7,2019-05-27,69.0,47391.0,79.4355239868164,52686.359375
7,2019-05-28,79.0,53259.0,77.25244903564453,53594.76171875
7,2019-05-29,82.0,54132.0,80.043212890625,55557.60546875
7,2019-05-30,99.0,67977.0,83.16443634033203,58095.5390625
7,2019-05-31,97.0,66617.45999999999,73.53550720214844,51461.62109375
8,2019-05-01,98.0,58719.0,74.14959716796875,55446.00390625
8,2019-05-02,88.0,54456.0,72.01014709472656,42931.4609375
8,2019-05-03,86.0,53583.0,74.33463287353516,47090.296875
8,2019-05-04,108.0,68946.0,85.75474548339844,56102.703125
8,2019-05-05,55.0,36249.0,91.38612365722656,62102.71875
8,2019-05-06,81.0,51144.0,92.28986358642578,63677.015625
8,2019-05-07,102.0,65193.0,89.38982391357422,59373.97265625
8,2019-05-08,87.0,55356.0,95.80826568603516,63553.7890625
8,2019-05-09,86.0,54248.88,77.88624572753906,49863.59765625
8,2019-05-10,88.0,58074.0,92.29969024658203,59037.5234375
8,2019-05-11,61.0,43215.0,85.8801040649414,56982.390625
8,2019-05-12,87.0,57606.0,105.78372955322266,79513.90625
8,2019-05-13,94.0,59001.0,90.03990936279297,61562.40625
8,2019-05-14,99.0,64038.0,92.77242279052734,59452.66015625
8,2019-05-15,88.0,59355.0,95.89149475097656,64029.6171875
8,2019-05-16,46.0,32826.0,75.85785675048828,50381.58984375
8,2019-05-17,70.0,44589.0,78.0183334350586,55664.03515625
8,2019-05-18,83.0,44589.0,74.63070678710938,44362.48046875
8,2019-05-19,97.0,63129.0,85.66320037841797,48936.0546875
8,2019-05-20,92.0,59532.0,71.44361877441406,44377.42578125
